Date Time,System Marginal Price (SMP),Event occurred at 2018-11-15 09:32:00,Event Message: The AESO is doing planned system maintenance today at 10:10 pm MST. Users may lose ETS access  but will be able to log back in immediately. Submissions and restatements will be delayed for approximately 15 minutes.
2018-11-15 06:32:00,34.27
2018-11-15 06:33:00,34.27
2018-11-15 06:34:00,44.77
2018-11-15 06:35:00,44.77
2018-11-15 06:36:00,44.77
2018-11-15 06:37:00,44.77
2018-11-15 06:38:00,44.77
2018-11-15 06:39:00,44.77
2018-11-15 06:40:00,44.77
2018-11-15 06:41:00,44.77
2018-11-15 06:42:00,44.77
2018-11-15 06:43:00,44.77
2018-11-15 06:44:00,44.77
2018-11-15 06:45:00,44.77
2018-11-15 06:46:00,44.77
2018-11-15 06:47:00,44.77
2018-11-15 06:48:00,44.77
2018-11-15 06:49:00,44.77
2018-11-15 06:50:00,44.77
2018-11-15 06:51:00,44.77
2018-11-15 06:52:00,44.77
2018-11-15 06:53:00,44.77
2018-11-15 06:54:00,44.77
2018-11-15 06:55:00,44.77
2018-11-15 06:56:00,44.77
2018-11-15 06:57:00,44.77
2018-11-15 06:58:00,44.77
2018-11-15 06:59:00,44.77
2018-11-15 07:00:00,33.26
2018-11-15 07:01:00,33.26
2018-11-15 07:02:00,33.26
2018-11-15 07:03:00,33.26
2018-11-15 07:04:00,33.26
2018-11-15 07:05:00,33.26
2018-11-15 07:06:00,33.26
2018-11-15 07:07:00,33.26
2018-11-15 07:08:00,33.26
2018-11-15 07:09:00,35.0
2018-11-15 07:10:00,35.0
2018-11-15 07:11:00,35.0
2018-11-15 07:12:00,35.0
2018-11-15 07:13:00,35.0
2018-11-15 07:14:00,35.0
2018-11-15 07:15:00,35.0
2018-11-15 07:16:00,35.0
2018-11-15 07:17:00,44.63
2018-11-15 07:18:00,44.89
2018-11-15 07:19:00,44.89
2018-11-15 07:20:00,44.89
2018-11-15 07:21:00,44.89
2018-11-15 07:22:00,44.89
2018-11-15 07:23:00,44.89
2018-11-15 07:24:00,44.89
2018-11-15 07:25:00,44.89
2018-11-15 07:26:00,44.89
2018-11-15 07:27:00,44.89
2018-11-15 07:28:00,44.89
2018-11-15 07:29:00,44.89
2018-11-15 07:30:00,44.89
2018-11-15 07:31:00,44.89
2018-11-15 07:32:00,50.16
2018-11-15 07:33:00,50.16
2018-11-15 07:34:00,50.16
2018-11-15 07:35:00,50.16
2018-11-15 07:36:00,50.16
2018-11-15 07:37:00,50.16
2018-11-15 07:38:00,50.16
2018-11-15 07:39:00,51.18
2018-11-15 07:40:00,51.18
2018-11-15 07:41:00,51.18
2018-11-15 07:42:00,51.18
2018-11-15 07:43:00,51.18
2018-11-15 07:44:00,51.18
2018-11-15 07:45:00,51.18
2018-11-15 07:46:00,51.18
2018-11-15 07:47:00,51.18
2018-11-15 07:48:00,51.18
2018-11-15 07:49:00,51.18
2018-11-15 07:50:00,51.18
2018-11-15 07:51:00,51.18
2018-11-15 07:52:00,51.18
2018-11-15 07:53:00,51.18
2018-11-15 07:54:00,51.18
2018-11-15 07:55:00,51.18
2018-11-15 07:56:00,51.18
2018-11-15 07:57:00,51.18
2018-11-15 07:58:00,51.18
2018-11-15 07:59:00,51.18
2018-11-15 08:00:00,47.85
2018-11-15 08:01:00,47.85
2018-11-15 08:02:00,47.85
2018-11-15 08:03:00,47.85
2018-11-15 08:04:00,47.85
2018-11-15 08:05:00,47.85
2018-11-15 08:06:00,47.85
2018-11-15 08:07:00,47.85
2018-11-15 08:08:00,47.85
2018-11-15 08:09:00,47.85
2018-11-15 08:10:00,47.85
2018-11-15 08:11:00,47.85
2018-11-15 08:12:00,50.16
2018-11-15 08:13:00,50.16
2018-11-15 08:14:00,50.16
2018-11-15 08:15:00,50.16
2018-11-15 08:16:00,50.16
2018-11-15 08:17:00,50.16
2018-11-15 08:18:00,50.16
2018-11-15 08:19:00,50.16
2018-11-15 08:20:00,50.16
2018-11-15 08:21:00,50.16
2018-11-15 08:22:00,50.16
2018-11-15 08:23:00,50.16
2018-11-15 08:24:00,50.16
2018-11-15 08:25:00,50.16
2018-11-15 08:26:00,48.07
2018-11-15 08:27:00,48.07
2018-11-15 08:28:00,48.07
2018-11-15 08:29:00,48.07
2018-11-15 08:30:00,48.07
2018-11-15 08:31:00,48.07
2018-11-15 08:32:00,48.07
2018-11-15 08:33:00,48.07
2018-11-15 08:34:00,48.07
2018-11-15 08:35:00,48.07
2018-11-15 08:36:00,48.07
2018-11-15 08:37:00,48.07
2018-11-15 08:38:00,48.07
2018-11-15 08:39:00,48.07
2018-11-15 08:40:00,48.07
2018-11-15 08:41:00,48.07
2018-11-15 08:42:00,48.07
2018-11-15 08:43:00,48.07
2018-11-15 08:44:00,48.07
2018-11-15 08:45:00,48.07
2018-11-15 08:46:00,48.07
2018-11-15 08:47:00,48.07
2018-11-15 08:48:00,48.07
2018-11-15 08:49:00,48.07
2018-11-15 08:50:00,48.07
2018-11-15 08:51:00,48.07
2018-11-15 08:52:00,48.07
2018-11-15 08:53:00,48.07
2018-11-15 08:54:00,48.07
2018-11-15 08:55:00,48.07
2018-11-15 08:56:00,48.07
2018-11-15 08:57:00,48.07
2018-11-15 08:58:00,48.07
2018-11-15 08:59:00,48.07
2018-11-15 09:00:00,50.16
2018-11-15 09:01:00,50.16
2018-11-15 09:02:00,50.16
2018-11-15 09:03:00,50.16
2018-11-15 09:04:00,50.16
2018-11-15 09:05:00,51.18
2018-11-15 09:06:00,51.18
2018-11-15 09:07:00,51.18
2018-11-15 09:08:00,51.18
2018-11-15 09:09:00,51.18
2018-11-15 09:10:00,51.18
2018-11-15 09:11:00,51.18
2018-11-15 09:12:00,51.18
2018-11-15 09:13:00,51.18
2018-11-15 09:14:00,51.18
2018-11-15 09:15:00,51.18
2018-11-15 09:16:00,51.18
2018-11-15 09:17:00,51.18
2018-11-15 09:18:00,51.18
2018-11-15 09:19:00,51.18
2018-11-15 09:20:00,51.18
2018-11-15 09:21:00,51.18
2018-11-15 09:22:00,51.18
2018-11-15 09:23:00,51.18
2018-11-15 09:24:00,51.18
2018-11-15 09:25:00,51.18
2018-11-15 09:26:00,51.18
2018-11-15 09:27:00,51.18
2018-11-15 09:28:00,51.18
2018-11-15 09:29:00,51.18
2018-11-15 09:30:00,56.9
2018-11-15 09:31:00,56.9
2018-11-15 09:32:00,56.9
2018-11-15 09:33:00,80.0
2018-11-15 09:34:00,92.18
2018-11-15 09:35:00,92.18
2018-11-15 09:36:00,92.18
2018-11-15 09:37:00,92.18
2018-11-15 09:38:00,92.18
2018-11-15 09:39:00,92.18
2018-11-15 09:40:00,92.18
2018-11-15 09:41:00,92.18
2018-11-15 09:42:00,92.18
2018-11-15 09:43:00,80.0
2018-11-15 09:44:00,80.0
2018-11-15 09:45:00,80.0
2018-11-15 09:46:00,80.0
2018-11-15 09:47:00,80.0
2018-11-15 09:48:00,80.0
2018-11-15 09:49:00,80.0
2018-11-15 09:50:00,80.0
2018-11-15 09:51:00,80.0
2018-11-15 09:52:00,80.0
2018-11-15 09:53:00,80.0
2018-11-15 09:54:00,80.0
2018-11-15 09:55:00,80.0
2018-11-15 09:56:00,80.0
2018-11-15 09:57:00,80.0
2018-11-15 09:58:00,80.0
2018-11-15 09:59:00,80.0
2018-11-15 10:00:00,92.18
2018-11-15 10:01:00,92.18
2018-11-15 10:02:00,92.18
2018-11-15 10:03:00,89.71
2018-11-15 10:04:00,89.71
2018-11-15 10:05:00,89.71
2018-11-15 10:06:00,89.71
2018-11-15 10:07:00,89.71
2018-11-15 10:08:00,89.71
