NRGSTREAM Data Extract for stream : AB - Real time SMP
Generated at : 12/24/2019 12:00 with : 721 records
Date criteria from : Dec 24 2019 to : Dec 25 2019
Data Interval : 1 minutes
""
Date/Time,Price,Volume
8/10/2019 0:0,100.0710688488509
8/10/2019 0:1,44.879481577082515
8/10/2019 0:2,42.274751245421534
8/10/2019 0:3,43.414068605050886
8/10/2019 0:4,46.36424724922337
8/10/2019 0:5,48.712818406702425
8/10/2019 0:6,50.3645072648176
8/10/2019 0:7,58.2938552307246
8/10/2019 0:8,59.442442111497385
8/10/2019 0:9,47.93742462185491
8/10/2019 0:10,34.39667082207374
8/10/2019 0:11,65.24263387586757
8/10/2019 0:12,55.16220733218667
8/10/2019 0:13,50.64201751709274
8/10/2019 0:14,133.99660444786906
8/10/2019 0:15,45.989040453054386
8/10/2019 0:16,34.982703934286576
8/10/2019 0:17,14.56529372499743
8/10/2019 0:18,54.24876760087991
8/10/2019 0:19,51.60866720374892
8/10/2019 0:20,43.35682080418282
8/10/2019 0:21,53.33892367994187
8/10/2019 0:22,54.70236589336224
8/10/2019 0:23,44.971223973517326
8/10/2019 0:24,50.78814848489772
8/10/2019 0:25,42.248976942632524
8/10/2019 0:26,57.167427962760186
8/10/2019 0:27,55.38716581436023
8/10/2019 0:28,39.36628924076904
8/10/2019 0:29,60.36392728622289
8/10/2019 0:30,54.610050627455394
8/10/2019 0:31,51.52623146325361
8/10/2019 0:32,49.871817535920485
8/10/2019 0:33,54.29933752617511
8/10/2019 0:34,62.518273533493655
8/10/2019 0:35,25.683205176814194
8/10/2019 0:36,3.106685497400443
8/10/2019 0:37,62.09197517007711
8/10/2019 0:38,38.03635567451377
8/10/2019 0:39,47.20967874578357
8/10/2019 0:40,39.06338741391392
8/10/2019 0:41,54.22241176857868
8/10/2019 0:42,45.353616244589844
8/10/2019 0:43,54.662021834268856
8/10/2019 0:44,53.049377825058635
8/10/2019 0:45,120.25483626796336
8/10/2019 0:46,52.847388908836535
8/10/2019 0:47,33.84326679738615
8/10/2019 0:48,63.69295968469818
8/10/2019 0:49,46.42084800222732
8/10/2019 0:50,47.45131972183713
8/10/2019 0:51,47.39408393851612
8/10/2019 0:52,64.61577017090673
8/10/2019 0:53,36.891314009707266
8/10/2019 0:54,54.26064040382704
8/10/2019 0:55,34.968742331562275
8/10/2019 0:56,49.908067905566156
8/10/2019 0:57,65.06338355305097
8/10/2019 0:58,24.18638565293861
8/10/2019 0:59,49.501903406998906
8/10/2019 1:0,65.08895539106976
8/10/2019 1:1,45.550531298893745
8/10/2019 1:2,55.6051549617285
8/10/2019 1:3,47.02288157668353
8/10/2019 1:4,52.10948007514868
8/10/2019 1:5,41.84739283580625
8/10/2019 1:6,53.107857200754516
8/10/2019 1:7,60.67007071453303
8/10/2019 1:8,88.73316733087694
8/10/2019 1:9,52.12247213002114
8/10/2019 1:10,45.146449712120145
8/10/2019 1:11,52.65833909642167
8/10/2019 1:12,48.59006092420084
8/10/2019 1:13,50.51043422130019
8/10/2019 1:14,53.11790968720303
8/10/2019 1:15,50.91904122025515
8/10/2019 1:16,51.683287913169124
8/10/2019 1:17,54.63094736351633
8/10/2019 1:18,43.152116307110134
8/10/2019 1:19,41.03079476603848
8/10/2019 1:20,215.56746322535506
8/10/2019 1:21,64.94270958140355
8/10/2019 1:22,65.54484989182076
8/10/2019 1:23,50.03330137840476
8/10/2019 1:24,47.856848555510076
8/10/2019 1:25,52.59243508301025
8/10/2019 1:26,53.10959739445144
8/10/2019 1:27,64.92988552456964
8/10/2019 1:28,48.16372494704037
8/10/2019 1:29,188.29114443513333
8/10/2019 1:30,31.96586451796616
8/10/2019 1:31,93.56353053802472
8/10/2019 1:32,16.023318891426953
8/10/2019 1:33,48.5741418557922
8/10/2019 1:34,53.972506732947416
8/10/2019 1:35,56.73111670015125
8/10/2019 1:36,54.275220757713434
8/10/2019 1:37,48.217119484928766
8/10/2019 1:38,55.86104922835558
8/10/2019 1:39,33.47973172024105
8/10/2019 1:40,47.45781793127158
8/10/2019 1:41,100.31354463258972
8/10/2019 1:42,52.245175473674564
8/10/2019 1:43,39.0415706838868
8/10/2019 1:44,199.41360577268654
8/10/2019 1:45,49.197857478201634
8/10/2019 1:46,58.86775724654865
8/10/2019 1:47,62.195163295150124
8/10/2019 1:48,52.93007165846306
8/10/2019 1:49,53.356140199596624
8/10/2019 1:50,20.94332845926483
8/10/2019 1:51,45.25191566574124
8/10/2019 1:52,58.68590361363607
8/10/2019 1:53,64.78402890819308
8/10/2019 1:54,65.53776825975937
8/10/2019 1:55,41.32362242416687
8/10/2019 1:56,51.52601578287122
8/10/2019 1:57,62.74654660732408
8/10/2019 1:58,49.07497837575078
8/10/2019 1:59,46.3144177089376
8/10/2019 2:0,49.33678151297709
8/10/2019 2:1,64.38154009983347
8/10/2019 2:2,53.75077853492205
8/10/2019 2:3,50.81214730215493
8/10/2019 2:4,51.68661447846246
8/10/2019 2:5,58.29042419676911
8/10/2019 2:6,46.150484849630175
8/10/2019 2:7,41.3746653330606
8/10/2019 2:8,38.96088623377937
8/10/2019 2:9,53.24687569131544
8/10/2019 2:10,46.79258862212444
8/10/2019 2:11,31.266082206288118
8/10/2019 2:12,65.23263034239424
8/10/2019 2:13,30.52134408857375
8/10/2019 2:14,207.83704524236285
8/10/2019 2:15,62.938018769928725
8/10/2019 2:16,82.0771040745055
8/10/2019 2:17,55.94483741844779
8/10/2019 2:18,49.19701997096108
8/10/2019 2:19,54.505690771246535
8/10/2019 2:20,55.66757570568387
8/10/2019 2:21,54.40849190545781
8/10/2019 2:22,45.254236643875146
8/10/2019 2:23,49.06663120696002
8/10/2019 2:24,65.29749199445169
8/10/2019 2:25,90.48741784901053
8/10/2019 2:26,56.95156408351413
8/10/2019 2:27,53.801336622492556
8/10/2019 2:28,60.58100065188204
8/10/2019 2:29,52.419805069535144
8/10/2019 2:30,53.593902757924525
8/10/2019 2:31,106.19073488477301
8/10/2019 2:32,44.15758005680574
8/10/2019 2:33,59.698081792445166
8/10/2019 2:34,39.47882307434463
8/10/2019 2:35,64.91025851978296
8/10/2019 2:36,49.903983396194846
8/10/2019 2:37,54.25782885731985
8/10/2019 2:38,103.36832216933617
8/10/2019 2:39,107.7115536363689
8/10/2019 2:40,60.22713864052258
8/10/2019 2:41,60.26403305587795
8/10/2019 2:42,42.28681093372675
8/10/2019 2:43,49.6044332239336
8/10/2019 2:44,61.6611682617703
8/10/2019 2:45,55.65848549739178
8/10/2019 2:46,48.21131897261647
8/10/2019 2:47,50.31878811961107
8/10/2019 2:48,38.68555939530661
8/10/2019 2:49,45.851953279434035
